transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
38d63879-8feb-4efe-8006-9af8791004ff,6502,Jones-Berger,2025-10-09,7866.94,INR,Salary,Sales,22521,2025,10,Thursday,0,Low,-0.5714484793907197,1,0,1,0,0,0.11371775667284045,-0.11371775667284045,0,0,1.013886413801212,0
d7cd8930-f2eb-46b3-90f9-6736b4bab335,7894,"Phillips, Johnson and Rangel",2025-10-25,8531.87,INR,Refund,IT,94199,2025,10,Saturday,1,Low,-0.5522999376574694,1,0,1,0,0,0.10790924146118747,-0.10790924146118747,0,0,1.032026835404319,0
1f652b6a-03cc-49a5-96ef-bd48c6dc438e,2870,"Ortega, Barnes and Walker",2025-08-21,44847.57,INR,Refund,Operations,82400,2025,8,Thursday,0,High,0.4935134517552474,1,0,1,0,0,0.0980126905430947,-0.0980126905430947,0,0,1.0286743894184867,0
f3aabe0d-555f-4856-9a4b-43805bf7b33d,5212,Martin and Sons,2025-08-23,17761.77,INR,Salary,Sales,58715,2025,8,Saturday,1,Medium,-0.2864988377766895,1,0,1,0,0,0.12558420545242427,-0.12558420545242427,0,0,1.1870318223808378,0
57e0298f-3a1a-4afa-9918-9638bdf30c5d,1912,Cole and Sons,2025-06-07,11724.26,INR,Purchase,HR,19922,2025,6,Saturday,1,Medium,-0.4603660301125986,1,0,1,0,0,0.11743477424791271,-0.11743477424791271,0,0,1.0237395537868144,0
b12fc496-e71f-41ab-ad9c-4330034e58ab,6974,"Torres, Hernandez and Carter",2025-10-22,47638.87,INR,Refund,IT,69369,2025,10,Wednesday,0,High,0.5738968372845838,1,0,1,0,0,0.08269692780205468,-0.08269692780205468,0,0,0.9523468383564063,0
34b163f9-722c-40ea-96b2-3b2e82f96937,8864,"Armstrong, Flores and Curtis",2025-05-01,46651.38,INR,Maintenance,Operations,21864,2025,5,Thursday,0,High,0.545459267200263,1,0,1,0,0,0.10116933718411708,-0.10116933718411708,0,0,1.0232612853852519,0
28909e6e-5dbe-4cfd-bce6-49de4061659d,9463,Walker PLC,2025-07-12,43933.78,INR,Refund,Finance,94698,2025,7,Saturday,1,High,0.4671982818119048,1,0,1,0,0,0.10895458703648997,-0.10895458703648997,0,0,1.0212890970654427,0
a42e3757-5e82-4aa7-bdb2-9aa5b3ae6c64,6822,Fox-Moran,2025-08-09,7380.33,INR,Maintenance,IT,36355,2025,8,Saturday,1,Low,-0.5854617919090553,1,0,1,0,0,0.10759414289829367,-0.10759414289829367,0,0,1.0334754228592256,0
c56bf098-c01c-4a7b-a9eb-483eba572164,4574,Davis-Glass,2025-06-03,22499.21,INR,Refund,IT,23717,2025,6,Tuesday,0,Medium,-0.1500708415232955,1,0,1,0,0,0.13037415079825104,-0.13037415079825104,0,0,0.9757766303792353,0
1bf267a8-0870-4aa2-9e98-c7f3e3138a13,1701,"Williams, Wall and Martinez",2025-05-04,37816.36,INR,Purchase,Sales,52389,2025,5,Sunday,1,High,0.2910298548048214,1,0,1,0,0,0.1231751473310832,-0.1231751473310832,0,0,1.0506018740503678,0
051f634b-ed7b-4105-963f-25f65ecbb9bd,8396,Moody-Cox,2025-06-10,24227.98,INR,Salary,Finance,47987,2025,6,Tuesday,0,Medium,-0.1002860153127303,1,0,1,0,0,0.12468055145412382,-0.12468055145412382,0,0,0.9953370104211483,0
ed18ac68-62a7-4806-b812-8044873424d8,5126,"Jones, Roberts and Woods",2025-06-27,41536.63,INR,Reimbursement,Sales,38628,2025,6,Friday,0,High,0.3981655613513135,1,0,1,0,0,0.11767071263674717,-0.11767071263674717,0,0,0.9799348052544655,0
f286641e-a6d8-4c6d-aff7-888572c87eb9,6091,Cook Ltd,2025-10-04,32864.57,INR,Reimbursement,HR,16189,2025,10,Saturday,1,High,0.1484290434874022,1,0,1,0,0,0.12331533641411158,-0.12331533641411158,0,0,0.9770196214232222,0
c957e0d9-4697-4bd0-8714-d8480f714e00,1043,Cervantes Group,2025-09-26,43561.44,INR,Purchase,Operations,98676,2025,9,Friday,0,High,0.4564756974361685,1,0,1,0,0,0.10699949353775945,-0.10699949353775945,0,0,0.9776381732907604,0
944ab1af-4b8c-4de7-bd2a-9dff2ed4170e,4086,"Hull, Ramos and Anderson",2025-10-17,18482.43,INR,Refund,Operations,66866,2025,10,Friday,0,Medium,-0.2657453929246237,1,0,1,0,0,0.1279891896469728,-0.1279891896469728,0,0,0.96937486675687,0
ea61a7de-d6a5-452c-a2ef-8c75ada5774b,3350,Dillon-Miles,2025-05-17,48598.99,INR,Maintenance,HR,78828,2025,5,Saturday,1,High,0.6015462107358166,1,0,1,0,0,0.05781219009813632,-0.05781219009813632,0,0,1.073585620959539,0
6cbde8c6-7ed8-4dfa-8976-842e228fb2d0,1118,Sanders LLC,2025-05-30,12095.4,INR,Maintenance,Finance,85687,2025,5,Friday,0,Medium,-0.4496780031340016,1,0,1,0,0,0.12698827398788598,-0.12698827398788598,0,0,0.9872640471752809,0
92e62b34-f593-4808-bb69-e53cfc248666,8395,Ramos PLC,2025-08-27,19576.98,INR,Refund,IT,85543,2025,8,Wednesday,0,Medium,-0.2342247270588497,1,0,1,0,0,0.12461331442090778,-0.12461331442090778,0,0,1.0064183380510499,0
458b1c42-0681-42f3-90bd-260fb3a61998,6066,Mitchell Ltd,2025-07-13,5620.08,INR,Refund,Operations,83833,2025,7,Sunday,1,Low,-0.6361531738379108,1,0,1,0,0,0.09075995445722795,-0.09075995445722795,0,0,0.9884211990869582,0
7f6f0a35-1ae9-4bec-8c80-456747953a2f,4458,"Sparks, Bass and Watson",2025-06-25,19502.81,INR,Purchase,HR,52644,2025,6,Wednesday,0,Medium,-0.236360662180374,1,0,1,0,0,0.12555059177026529,-0.12555059177026529,0,0,1.0275310799485273,0
66215fe2-2670-4ae6-8265-f93ebcd1c80c,9654,Nelson Group,2025-07-03,34388.86,INR,Refund,Finance,40472,2025,7,Thursday,0,High,0.1923252892254139,1,0,1,0,0,0.12414450605656618,-0.12414450605656618,0,0,1.0571803366216865,0
a1628361-a287-4115-b959-842ceca677ce,9295,Wilkinson Group,2025-10-05,14046.97,INR,Reimbursement,HR,98430,2025,10,Sunday,1,Medium,-0.393477020187888,1,0,1,0,0,0.13239357100680305,-0.13239357100680305,0,0,1.0947603648468407,0
c788cc95-3cee-472b-b617-0740fb533e05,2309,Martinez and Sons,2025-10-22,42449.05,INR,Reimbursement,Finance,84713,2025,10,Wednesday,0,High,0.4244412782662555,1,0,1,0,0,0.11276786410642958,-0.11276786410642958,0,0,1.0324779379141378,0
6427f279-eafe-47c4-87a4-d2994c150b06,6355,Roberts Inc,2025-09-12,36064.55,INR,Salary,Operations,21219,2025,9,Friday,0,High,0.2405815265691798,1,0,1,0,0,0.12619194900166547,-0.12619194900166547,0,0,1.0001536062763194,0
e159baac-d519-458c-9e47-67733cfd0f94,3131,Jones Inc,2025-05-23,24104.67,INR,Reimbursement,IT,30301,2025,5,Friday,0,Medium,-0.1038370758471131,1,0,1,0,0,0.12321205283000358,-0.12321205283000358,0,0,0.9811913554547578,0
db94e21d-38fe-45fb-b180-04693ce119d1,4987,"Benton, Hardy and Smith",2025-06-09,11494.34,INR,Refund,Finance,17384,2025,6,Monday,0,Medium,-0.4669872274045074,1,0,1,0,0,0.1133829181165722,-0.1133829181165722,0,0,1.031367254339159,0
32c141b0-6fe5-44cf-8719-c7b2d6376de7,1248,Allen Inc,2025-05-02,43335.97,INR,Maintenance,IT,86355,2025,5,Friday,0,High,0.449982650491985,1,0,1,0,0,0.10353554032083917,-0.10353554032083917,0,0,1.0141463787080536,0
2540e01d-4a76-4251-b402-167f2becec95,2963,"Chase, Camacho and Mullins",2025-09-02,29908.55,INR,Purchase,Operations,30450,2025,9,Tuesday,0,High,0.0633020792440645,1,0,1,0,0,0.1199962201668116,-0.1199962201668116,0,0,1.042775390146398,0
c188d319-16f5-4c13-a695-4c372122b383,1752,Sutton-Butler,2025-07-03,3423.21,INR,Refund,Sales,30194,2025,7,Thursday,0,Low,-0.6994182647159364,1,0,1,0,0,0.08668066580965816,-0.08668066580965816,0,0,1.0256245823936638,0
d353c011-948b-48e4-a38c-25789df726b6,5533,"King, George and Becker",2025-10-29,15630.9,INR,Reimbursement,Finance,98315,2025,10,Wednesday,0,Medium,-0.3478632718120483,1,0,1,0,0,0.14038993713477338,-0.14038993713477338,0,0,0.9851268861099488,0
ddfd96ef-1d29-4915-ad3c-e0215c648156,4523,White Inc,2025-09-05,29966.87,INR,Refund,Finance,53436,2025,9,Friday,0,High,0.0649815687450393,1,0,1,0,0,0.12014558676328918,-0.12014558676328918,0,0,1.0014956470683296,0
7a2fa87b-2bec-46b5-ac4a-290212bf9418,6912,Stafford Ltd,2025-06-21,189642.85,INR,Salary,Sales,60521,2025,6,Saturday,1,Very High,4.663303447480605,-1,1,-1,1,1,-0.22762164022126719,0.22762164022126719,1,1,80.45203653959409,1
630db02c-e9ae-47fe-9dcd-f8d5f49394f1,4127,Williams-Thomas,2025-08-25,44473.51,INR,Reimbursement,Operations,37053,2025,8,Monday,0,High,0.482741335110278,1,0,1,0,0,0.10382723676855399,-0.10382723676855399,0,0,1.0473068383160895,0
d4a9310f-1488-4ac7-924e-64dad1c3c3d8,1769,Buchanan-Heath,2025-08-12,35723.05,INR,Refund,Operations,53232,2025,8,Tuesday,0,High,0.2307470672999259,1,0,1,0,0,0.1291184945705665,-0.1291184945705665,0,0,0.9723843607458106,0
313e57ba-b3e6-4a78-98f1-9713eeb96dfe,8311,Weaver Inc,2025-06-01,21376.99,INR,Reimbursement,Finance,21827,2025,6,Sunday,1,Medium,-0.1823883433714421,1,0,1,0,0,0.12541112913524033,-0.12541112913524033,0,0,0.9882956781893018,0
c8b7e0ed-f1ca-4806-bc3f-0048546375ce,4807,"Garcia, Fitzgerald and Taylor",2025-09-18,9273.79,INR,Refund,Finance,46603,2025,9,Thursday,0,Low,-0.5309342509194171,1,0,1,0,0,0.11078371171941476,-0.11078371171941476,0,0,0.9966013242348983,0
f9968e76-b72f-43d2-be4f-fdb30c7f08bd,2708,"Silva, Johnson and Williams",2025-05-12,18729.12,INR,Refund,Finance,27132,2025,5,Monday,0,Medium,-0.2586412560076918,1,0,1,0,0,0.12759372183918422,-0.12759372183918422,0,0,1.0209615542036095,0
8a8e9c50-afe2-4254-aed3-3162afb88303,3675,"Kane, Sanchez and Hall",2025-10-16,25288.8,INR,Salary,HR,91190,2025,10,Thursday,0,High,-0.0697367002848829,1,0,1,0,0,0.12765410442866298,-0.12765410442866298,0,0,0.9892986346631328,0
54edf20b-75aa-497b-8508-c30a43917d74,7596,Lee-Jones,2025-06-21,5877.1,INR,Maintenance,HR,12532,2025,6,Saturday,1,Low,-0.6287515553272705,1,0,1,0,0,0.09382480113593555,-0.09382480113593555,0,0,0.9742694875624733,0
7c9f782c-800a-4965-ae0d-84485044f6c6,8367,Gamble-Williams,2025-08-11,5019.92,INR,Salary,Operations,67980,2025,8,Monday,0,Low,-0.653436480060562,1,0,1,0,0,0.09325875547316459,-0.09325875547316459,0,0,0.9967265174649848,0
01c1560d-fa2e-4794-a796-8fa0831d90f8,5707,Christensen Inc,2025-05-15,28008.5,INR,Purchase,IT,16477,2025,5,Thursday,0,High,0.0085847605484692,1,0,1,0,0,0.13161292821424347,-0.13161292821424347,0,0,1.0155736810334837,0
38cdb2a3-8642-402b-aff9-43ad0239c08c,5431,Lamb-Branch,2025-06-02,18587.8,INR,Reimbursement,HR,46400,2025,6,Monday,0,Medium,-0.262710965477475,1,0,1,0,0,0.12892447842836313,-0.12892447842836313,0,0,0.9473782242278224,0
e2ca7d44-23f2-45b9-a989-44e9a5fe4c78,6337,"Cruz, Lewis and Bolton",2025-07-08,352054.95,INR,Refund,HR,16492,2025,7,Tuesday,0,Very High,9.340419647433714,-1,1,-1,1,1,-0.2784173008377425,0.2784173008377425,1,1,3.323004464161366,1
8c1b32dd-2454-4c9d-bec7-d31f67b34284,7410,Jones Inc,2025-07-26,40700.74,INR,Refund,Sales,21929,2025,7,Saturday,1,High,0.3740937424389369,1,0,1,0,0,0.11380207774825118,-0.11380207774825118,0,0,0.9940816049533924,0
4c8658ca-5b77-4423-847e-41ad1d81ef1e,1121,Torres PLC,2025-06-30,15510.11,INR,Salary,HR,98673,2025,6,Monday,0,Medium,-0.3513417618124382,1,0,1,0,0,0.13900837051682013,-0.13900837051682013,0,0,0.9741049283980278,0
1f3e72ca-099e-409f-8771-e76108f1f1f1,1830,Morgan PLC,2025-05-02,37933.75,INR,Maintenance,Sales,29198,2025,5,Friday,0,High,0.2944104321799831,1,0,1,0,0,0.12837165097477365,-0.12837165097477365,0,0,1.0010906330146636,0
e5496c42-8986-4422-b2d4-0a8250341368,4928,Brewer Inc,2025-06-21,29452.25,INR,Maintenance,Finance,56818,2025,6,Saturday,1,High,0.0501616289818082,1,0,1,0,0,0.13145623071620177,-0.13145623071620177,0,0,1.0116737748610465,0
54863ac1-ea1d-43f4-a492-9558fdbedf77,9985,Fleming-Green,2025-05-20,3928.78,INR,Refund,Operations,67964,2025,5,Tuesday,0,Low,-0.6848589453227982,1,0,1,0,0,0.09717777775149211,-0.09717777775149211,0,0,0.9978838596688293,0
75aa03b2-5877-4415-af55-30314f14dcdf,2351,"Dixon, Brennan and Huff",2025-06-10,41689.49,INR,Reimbursement,Sales,70528,2025,6,Tuesday,0,High,0.402567597790254,1,0,1,0,0,0.11947444295235382,-0.11947444295235382,0,0,1.0039279124954479,0
88896a7d-ebb7-446b-9bfc-4aff4f716306,3902,Manning Ltd,2025-10-29,1586.21,INR,Reimbursement,HR,28655,2025,10,Wednesday,0,Low,-0.7523198801701658,1,0,1,0,0,0.050154298937245656,-0.050154298937245656,0,0,1.0083949479573293,0
9adf5325-5e21-4121-ad96-038d842c3476,9083,Rodriguez-Smith,2025-05-04,35185.94,INR,Maintenance,IT,73977,2025,5,Sunday,1,High,0.2152794643186406,1,0,1,0,0,0.12983489615303728,-0.12983489615303728,0,0,0.9963157203040401,0
a60ee931-8981-46d1-9801-ae0c4416360f,8386,Proctor Inc,2025-05-14,29272.12,INR,Purchase,Operations,35135,2025,5,Wednesday,0,High,0.0449742756928749,1,0,1,0,0,0.13487680338357327,-0.13487680338357327,0,0,0.9638747196289528,0
95986086-9deb-47e1-b025-d71be87cc4ea,8743,Johnson-Richards,2025-08-02,25405.54,INR,Maintenance,Finance,32379,2025,8,Saturday,1,High,-0.0663748414998384,1,0,1,0,0,0.12824416323586696,-0.12824416323586696,0,0,0.9881589006438404,0
dcd53c33-3f78-419b-9430-fd5a86083105,9582,Barnes PLC,2025-08-14,6959.92,INR,Purchase,IT,25518,2025,8,Thursday,0,Low,-0.5975686880185341,1,0,1,0,0,0.1017261019732082,-0.1017261019732082,0,0,0.9850169421884521,0
41965125-002c-4eb2-9215-fb6ba2bee44f,8414,Hernandez-King,2025-06-20,32100.48,INR,Salary,IT,45692,2025,6,Friday,0,High,0.1264249088371996,1,0,1,0,0,0.12486270666198085,-0.12486270666198085,0,0,1.0184644046164022,0
b20973dc-b66e-4295-8232-716cc6a215eb,3392,Powell-Anderson,2025-08-20,38076.98,INR,Salary,IT,87843,2025,8,Wednesday,0,High,0.2985351455068799,1,0,1,0,0,0.12765762573724526,-0.12765762573724526,0,0,0.9603362890581526,0
ff87b5e3-6dcc-4c28-a282-4d72e98a34eb,9511,Hayden PLC,2025-06-17,41150.37,INR,Reimbursement,Operations,66340,2025,6,Tuesday,0,High,0.3870421111687602,1,0,1,0,0,0.115168635484445,-0.115168635484445,0,0,1.0547162827591248,0
f1ce0cd3-3423-44dd-bcc5-a3e4397f69dc,3335,"Tate, Sanders and Leonard",2025-10-01,18513.65,INR,Reimbursement,Sales,27760,2025,10,Wednesday,0,Medium,-0.2648463246423803,1,0,1,0,0,0.12944358112489202,-0.12944358112489202,0,0,0.9573632623115961,0
905755b8-1786-43eb-988c-840e3e9bb095,9997,Rodriguez-Parker,2025-08-19,12766.94,INR,Salary,Operations,22376,2025,8,Tuesday,0,Medium,-0.4303391077381751,1,0,1,0,0,0.1309306153307322,-0.1309306153307322,0,0,1.0186493746982899,0
6dcf15de-ab1f-4c58-8ed3-eba5be023f40,6946,Johnson-Ochoa,2025-07-22,41706.56,INR,Salary,HR,15395,2025,7,Tuesday,0,High,0.4030591767645619,1,0,1,0,0,0.12032759970518525,-0.12032759970518525,0,0,1.0118502472534014,0
109615d4-7b5a-41cf-aca6-1f3923d4abfa,1431,"Vazquez, Little and Long",2025-08-09,36024.59,INR,Purchase,Finance,59005,2025,8,Saturday,1,High,0.2394307652444376,1,0,1,0,0,0.12562697285111013,-0.12562697285111013,0,0,1.0001536062763194,0
c1d21218-bb48-467f-afa9-3415c5fc6b79,6823,Kim-Meyer,2025-06-06,33541.47,INR,Purchase,HR,97128,2025,6,Friday,0,High,0.1679222952571181,1,0,1,0,0,0.12541061518381252,-0.12541061518381252,0,0,0.9788349126627217,0
d1672622-d407-4a58-9512-e2e51f311f9c,7465,"Lambert, Welch and Campbell",2025-07-20,33452.05,INR,Reimbursement,HR,30142,2025,7,Sunday,1,High,0.1653471932136139,1,0,1,0,0,0.12272341795662434,-0.12272341795662434,0,0,1.007184511951758,0
790209e7-e586-49ed-b930-cc79151bd3c9,2445,Sullivan-Buck,2025-09-08,34593.2,INR,Maintenance,IT,92016,2025,9,Monday,0,High,0.1982098380016344,1,0,1,0,0,0.12924855015830317,-0.12924855015830317,0,0,1.0966745450740962,0
658c55f4-d187-4569-a394-de543ae22713,7760,"Newman, Flores and Riley",2025-07-06,41473.27,INR,Maintenance,Finance,13370,2025,7,Sunday,1,High,0.3963409307823533,1,0,1,0,0,0.11784852119710482,-0.11784852119710482,0,0,0.9854076861758561,0
dd598d02-c3aa-4b5f-b26d-02ecbc8468dd,4634,Brown Ltd,2025-09-25,1724.94,INR,Reimbursement,Sales,94182,2025,9,Thursday,0,Low,-0.7483247570825419,1,0,1,0,0,0.049024153882880284,-0.049024153882880284,0,0,0.9575528514305726,0
e0bbf4ad-3cac-47e7-9b78-dbc492c16a76,2199,"Roberts, Torres and Drake",2025-09-13,22359.0,INR,Refund,Operations,99055,2025,9,Saturday,1,Medium,-0.1541085854007247,1,0,1,0,0,0.13017786044601382,-0.13017786044601382,0,0,1.0003382343561884,0
c3e00a2a-6475-4d9c-99e3-4323a477a53f,4807,Griffith-Jordan,2025-10-05,38972.54,INR,Purchase,Finance,94255,2025,10,Sunday,1,High,0.324325330992013,1,0,1,0,0,0.12153317400116048,-0.12153317400116048,0,0,0.9579802080883215,0
317f77eb-ce75-41f1-b8d6-8e0665e34142,2741,Miller Inc,2025-06-28,2984.39,INR,Maintenance,Operations,36283,2025,6,Saturday,1,Low,-0.7120553288931954,1,0,1,0,0,0.08012708989558937,-0.08012708989558937,0,0,1.0049415721538648,0
ece5de20-159c-45d3-aa86-c0e247411f6b,4249,"Miller, Brooks and Berry",2025-08-16,48884.14,INR,Reimbursement,HR,64115,2025,8,Saturday,1,High,0.6097579122310662,1,0,1,0,0,0.05323801380531057,-0.05323801380531057,0,0,0.9988743059101386,0
a4f53912-63a0-4ef6-9a3f-8ca45546868b,6884,White Ltd,2025-07-26,47412.23,INR,Maintenance,Sales,88820,2025,7,Saturday,1,High,0.5673700968781894,1,0,1,0,0,0.08693592519801624,-0.08693592519801624,0,0,0.9997197702045879,0
1cdbad07-0400-487b-a26a-9d1d7d11d4a7,2764,"Lyons, Alexander and Fletcher",2025-05-20,47557.02,INR,Salary,HR,32654,2025,5,Tuesday,0,High,0.5715397348213672,1,0,1,0,0,0.08402404559320475,-0.08402404559320475,0,0,1.002210974553294,0
316b00d1-8c0f-4d67-8ab7-52f81d1d17be,5969,Wade PLC,2025-08-12,38228.14,INR,Purchase,HR,33756,2025,8,Tuesday,0,High,0.302888225633206,1,0,1,0,0,0.12384614792756421,-0.12384614792756421,0,0,1.006638457461466,0
b9e4521c-6cb5-40fb-bd71-fd1e831ca5c9,8604,Mcgee Group,2025-08-31,6998.85,INR,Refund,IT,36989,2025,8,Sunday,1,Low,-0.59644758845967,1,0,1,0,0,0.10112128322822267,-0.10112128322822267,0,0,0.9799018186298378,0
ca256802-9009-4e99-8c05-ef495f66ef55,3708,Massey and Sons,2025-08-15,21348.54,INR,Purchase,Finance,82736,2025,8,Friday,0,Medium,-0.1832076416619554,1,0,1,0,0,0.12444038541303931,-0.12444038541303931,0,0,0.9842228489531873,0
9196a9ac-c4c4-48b0-86eb-b8329d0f5190,6005,Martinez Inc,2025-05-14,24552.4,INR,Purchase,IT,35271,2025,5,Wednesday,0,Medium,-0.0909434229960938,1,0,1,0,0,0.12260065692605832,-0.12260065692605832,0,0,1.0405591044068756,0
b83f46e6-aeb8-45d3-bf56-81ccf3f4dd02,3141,Young and Sons,2025-06-06,7527.95,INR,Salary,IT,41645,2025,6,Friday,0,Low,-0.5812106561042902,1,0,1,0,0,0.11146478417994177,-0.11146478417994177,0,0,1.0104499233030997,0
ab416fd2-3654-4493-995c-73be28b1b3e9,9216,"Love, Chambers and Mitchell",2025-08-07,770.28,INR,Refund,HR,26983,2025,8,Thursday,0,Very Low,-0.7758168943767905,1,0,1,0,0,0.01312368750034798,-0.01312368750034798,0,0,0.9508958245165534,0
cb915c63-b7b7-4b0c-aa60-37491da86841,9960,Dalton Group,2025-04-30,1425.19,INR,Purchase,Operations,12188,2025,4,Wednesday,0,Low,-0.7569569069096542,1,0,1,0,0,0.04228915753362905,-0.04228915753362905,0,0,1.029288384794726,0
a5995d4f-5b96-4cd4-bdae-0eb024e980ce,4559,Fields LLC,2025-06-30,12522.7,INR,Salary,Sales,91379,2025,6,Monday,0,Medium,-0.4373726899692807,1,0,1,0,0,0.12916622181439752,-0.12916622181439752,0,0,1.025877509400281,0
a0b43ab7-c802-447d-b98e-3bccb0b46e8d,6708,Perez LLC,2025-06-24,28703.71,INR,Reimbursement,IT,12823,2025,6,Tuesday,0,High,0.0286053006028703,1,0,1,0,0,0.13031946101592423,-0.13031946101592423,0,0,1.0188184336264412,0
7946c554-cd16-4390-930d-9b799f1d48ac,9667,Lee Inc,2025-08-15,21412.58,INR,Maintenance,Operations,50024,2025,8,Friday,0,Medium,-0.1813634285679494,1,0,1,0,0,0.1251267340003691,-0.1251267340003691,0,0,0.9863964157777663,0
f5ae2c62-f1c6-48a7-bceb-96228940a2f7,1979,"Simmons, Herring and Watson",2025-05-15,36874.67,INR,Reimbursement,Operations,60244,2025,5,Thursday,0,High,0.2639112253779877,1,0,1,0,0,0.12357666266483075,-0.12357666266483075,0,0,0.9860071544993181,0
165f9ad7-8df0-47d8-a3b6-6dcdf1c06269,7798,Schwartz PLC,2025-05-24,37000.18,INR,Salary,Sales,97272,2025,5,Saturday,1,High,0.2675256411404594,1,0,1,0,0,0.12392986912789034,-0.12392986912789034,0,0,0.9606998994400213,0
68fb9943-cd84-4a0c-bb75-869cd8aef7e8,9798,Dyer-Rangel,2025-07-09,27457.05,INR,Refund,Finance,97040,2025,7,Wednesday,0,High,-0.0072958033286319,1,0,1,0,0,0.13068195613517708,-0.13068195613517708,0,0,0.9876682985378888,0
30794716-3113-442c-9d83-9a2142c6c364,5459,"Oneill, Sutton and Rojas",2025-06-15,18841.02,INR,Salary,IT,34079,2025,6,Sunday,1,Medium,-0.2554187787244428,1,0,1,0,0,0.1236120453993983,-0.1236120453993983,0,0,1.0318487250345467,0
ecaf7861-1426-4cf6-990e-583dd1985956,6839,Atkins-Silva,2025-07-25,43130.96,INR,Salary,Operations,70959,2025,7,Friday,0,High,0.4440788071690282,1,0,1,0,0,0.09832277604531231,-0.09832277604531231,0,0,1.0448465053983422,0
d8fe7b16-fd1e-4d66-96d2-e5ffb76d62b5,4844,Taylor PLC,2025-08-26,44832.63,INR,Salary,Finance,58680,2025,8,Tuesday,0,High,0.4930832121608619,1,0,1,0,0,0.09798805656121318,-0.09798805656121318,0,0,1.0260503604489275,0
69549981-59a1-48b5-b7c6-95c5c11a6813,2882,"Walker, Davis and Leon",2025-10-27,13459.4,INR,Salary,IT,15455,2025,10,Monday,0,Medium,-0.4103977617188851,1,0,1,0,0,0.13056233061021688,-0.13056233061021688,0,0,0.9571032295513107,0
d9191433-9a6c-4646-a055-d74c0067b87b,1690,Frederick Group,2025-07-02,37035.28,INR,Refund,Operations,78676,2025,7,Wednesday,0,High,0.2685364450067867,1,0,1,0,0,0.12523110488704198,-0.12523110488704198,0,0,0.9995317666195118,0
a4716314-a0c3-4d7f-b7b8-0df1f7ab5871,1576,Harmon-Wright,2025-06-20,39260.24,INR,Purchase,Finance,97554,2025,6,Friday,0,High,0.3326104669561838,1,0,1,0,0,0.1199204180007209,-0.1199204180007209,0,0,1.0678724218839775,0
aecc3194-0c4a-42bf-b54d-109e2b72cba5,5626,Dudley Ltd,2025-10-21,20234.04,INR,Refund,HR,95768,2025,10,Tuesday,0,Medium,-0.2153028242551719,1,0,1,0,0,0.12264764395028627,-0.12264764395028627,0,0,1.0524520577839207,0
00e8f84c-8fe5-4ff8-9f33-cc2e77cd044b,1620,"Manning, Gregory and Nguyen",2025-09-26,11283.95,INR,Salary,Finance,62064,2025,9,Friday,0,Medium,-0.4730460030579724,1,0,1,0,0,0.11125337092971616,-0.11125337092971616,0,0,0.9927352379061778,0
7d6a2bca-9df6-4d41-9b63-2e6f9bf35db2,1130,Vazquez-Thornton,2025-08-21,22044.65,INR,Reimbursement,Sales,72644,2025,8,Thursday,0,Medium,-0.1631611835596997,1,0,1,0,0,0.12543417798177203,-0.12543417798177203,0,0,1.0286549462545271,0
4c16305b-5059-4857-92a0-391a7ffc88a1,9921,"Salinas, Williams and Rogers",2025-10-13,28496.96,INR,Refund,IT,13741,2025,10,Monday,0,High,0.0226513490540614,1,0,1,0,0,0.1311158351799956,-0.1311158351799956,0,0,0.9815723169222285,0
1c24d244-2dc0-4499-94de-173970d649dd,6842,Alexander Inc,2025-08-25,46135.85,INR,Purchase,Operations,89597,2025,8,Monday,0,High,0.5306131214108679,1,0,1,0,0,0.0980905985076902,-0.0980905985076902,0,0,1.1105404077085443,0
78defa13-e63a-4355-b542-fcf813fd7117,3769,Monroe-Gonzalez,2025-06-21,48289.0,INR,Salary,Finance,97823,2025,6,Saturday,1,High,0.5926191711197815,1,0,1,0,0,0.05913789469213482,-0.05913789469213482,0,0,1.1487964963063546,0
c0576e89-a9a5-403c-85ac-cb55ff2c0c3f,4871,"Herrera, Holmes and Tapia",2025-05-04,10540.58,INR,Purchase,HR,14709,2025,5,Sunday,1,Medium,-0.4944534466509015,1,0,1,0,0,0.11151428986548512,-0.11151428986548512,0,0,0.9726734770919698,0
